batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,138,1,0.1,time_out,2046123621,3,15.6,2025-12-11T10:59:43.970,0,2046123621,true,true,"[0.01,0.05]",2,2,2,100.83087984795512,0.8605857910318506,0.851099089586707,0.9106666666666666,0.9553333333333334,0.9106666666666666,17.185809529260684,0.8313404076238484,0.8064618624170609,18.53732106688722,0.8605857910318506,0.851099089586707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_138_rep_3_2025-12-11_105943,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_138_rep_3_2025-12-11_105943,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_138_rep_3_2025-12-11_105943/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_138_rep_3_2025-12-11_105943/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,139,1,0.1,time_out,2046124619,1,23.59,2025-12-11T10:59:59.362,0,2046124619,true,true,"[0.01,0.05]",2,2,2,100.6003656943114,0.8941480425543227,0.887064168934538,0.916,0.958,0.916,55.38051595385423,0.791497498238293,0.7657195946124744,62.654883764176695,0.8941480425543227,0.887064168934538,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_139_rep_1_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_1_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_1_2025-12-11_105959/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_1_2025-12-11_105959/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,139,1,0.1,time_out,2046124620,2,15.22,2025-12-11T10:59:41.227,0,2046124620,true,true,"[0.01,0.05]",2,2,2,100.04102571191137,0.9999778393224259,0.9999778393224259,0.9266666666666666,0.9633333333333334,0.9266666666666666,66.24382325240938,0.8343339511995626,0.8496418901184088,70.22612466321527,0.9999778393224259,0.9999778393224259,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_139_rep_2_2025-12-11_105941,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_2_2025-12-11_105941,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_2_2025-12-11_105941/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_2_2025-12-11_105941/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,139,1,0.1,time_out,2046124621,3,15.67,2025-12-11T10:59:52.809,0,2046124621,true,true,"[0.01,0.05]",2,2,2,100.49923647879685,0.9999772473853181,0.9999772473853181,0.9226666666666666,0.9353333333333333,0.9226666666666666,18.76275842934846,0.7425128366808151,0.744983510052593,26.553584095090972,0.9999772473853181,0.9999772473853181,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_139_rep_3_2025-12-11_105952,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_3_2025-12-11_105952,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_3_2025-12-11_105952/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_139_rep_3_2025-12-11_105952/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,13,1,0.1,time_out,2045998619,1,25.75,2025-12-11T10:57:37.510,0,2045998619,true,true,"[0.01,0.05]",2,2,2,100.05545521930436,0.9866924694140302,0.9856788837130842,0.9173333333333333,0.9586666666666667,0.9173333333333333,49.45380070953441,0.9761182786210849,0.9724660931301458,53.673905623955854,0.9866924694140302,0.9856788837130842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_13_rep_1_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_1_2025-12-11_105737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_1_2025-12-11_105737/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_1_2025-12-11_105737/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,13,1,0.1,time_out,2045998620,2,25.85,2025-12-11T10:57:00.415,0,2045998620,true,true,"[0.01,0.05]",2,2,2,100.30132413985316,0.9926640196276424,0.9922228858607056,0.9346666666666666,0.9673333333333334,0.9346666666666666,39.050092400837876,0.9267862357870115,0.9138598720433757,42.73578974892067,0.9926640196276424,0.9922228858607056,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_13_rep_2_2025-12-11_105700,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_2_2025-12-11_105700,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_2_2025-12-11_105700/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_2_2025-12-11_105700/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,25.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,13,1,0.1,time_out,2045998621,3,25.99,2025-12-11T10:56:58.726,0,2045998621,true,true,"[0.01,0.05]",2,2,2,100.1743289919194,0.9085189498760775,0.9026830727186883,0.904,0.9426666666666667,0.904,19.117415631675783,0.8200681131503724,0.8097207849819639,35.634648202227936,0.9085189498760775,0.9026830727186883,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_13_rep_3_2025-12-11_105658,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_3_2025-12-11_105658,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_3_2025-12-11_105658/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_13_rep_3_2025-12-11_105658/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,140,1,0.1,time_out,2046125619,1,24.49,2025-12-11T10:59:53.668,0,2046125619,true,true,"[0.01,0.05]",2,2,2,100.29769021977751,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,71.23434346351004,0.9340209522978966,0.9242518771853403,78.27030855267714,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_140_rep_1_2025-12-11_105953,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_1_2025-12-11_105953,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_1_2025-12-11_105953/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_1_2025-12-11_105953/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,140,1,0.1,time_out,2046125620,2,15.55,2025-12-11T10:59:42.717,0,2046125620,true,true,"[0.01,0.05]",2,2,2,100.03750335473195,0.9999777148322186,0.9999777148322186,0.916,0.958,0.916,26.626171859012167,0.999976608299624,0.999976608299624,29.08561332127251,0.9999777148322186,0.9999777148322186,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_140_rep_2_2025-12-11_105942,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_2_2025-12-11_105942,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_2_2025-12-11_105942/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_2_2025-12-11_105942/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,40.0,100,0.0001,10,15,2,15,100,50,100,1,2,140,1,0.1,time_out,2046125621,3,15.53,2025-12-11T10:59:45.644,0,2046125621,true,true,"[0.01,0.05]",2,2,2,100.1131682380257,0.9006536519677188,0.8994543789056413,0.9066666666666666,0.9139999999999999,0.9066666666666666,6.510597596247435,0.8037611545214851,0.7985765328638486,12.452906774220482,0.9006536519677188,0.8994543789056413,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_140_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_3_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_3_2025-12-11_105945/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_140_rep_3_2025-12-11_105945/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,141,1,0.1,time_out,2046126619,1,16.06,2025-12-11T10:59:43.525,0,2046126619,true,true,"[0.01,0.05]",2,2,2,100.50569636118485,0.999977887232794,0.999977887232794,0.932,0.9653333333333334,0.932,29.97752910614498,0.9999760681982549,0.9999760681982549,33.83526269813545,0.999977887232794,0.999977887232794,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_141_rep_1_2025-12-11_105943,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_1_2025-12-11_105943,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_1_2025-12-11_105943/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_1_2025-12-11_105943/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,141,1,0.1,time_out,2046126620,2,15.82,2025-12-11T10:59:46.155,0,2046126620,true,true,"[0.01,0.05]",2,2,2,101.14660822365822,0.9999775713986001,0.9999775713986001,0.904,0.952,0.904,16.399228945422127,0.9999761552099936,0.9999761552099936,22.60016816746252,0.9999775713986001,0.9999775713986001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_141_rep_2_2025-12-11_105946,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_2_2025-12-11_105946,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_2_2025-12-11_105946/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_2_2025-12-11_105946/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,141,1,0.1,time_out,2046126621,3,16.09,2025-12-11T11:00:03.628,0,2046126621,true,true,"[0.01,0.05]",2,2,2,100.24063297235398,0.9999776515336241,0.9999776515336241,0.9106666666666666,0.9553333333333334,0.9106666666666666,27.560159299261528,0.9866911345655146,0.9841822869855374,32.500112868374124,0.9999776515336241,0.9999776515336241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_141_rep_3_2025-12-11_110003,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_3_2025-12-11_110003,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_3_2025-12-11_110003/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_141_rep_3_2025-12-11_110003/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,142,1,0.1,time_out,2046127619,1,15.93,2025-12-11T11:00:03.724,0,2046127619,true,true,"[0.01,0.05]",2,2,2,100.38331560485462,0.9084247334830585,0.9063979047417998,0.9066666666666666,0.9199999999999999,0.9066666666666666,8.864829125171998,0.6862299152516924,0.685817759961095,14.708793704062945,0.9084247334830585,0.9063979047417998,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_142_rep_1_2025-12-11_110003,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_1_2025-12-11_110003,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_1_2025-12-11_110003/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_1_2025-12-11_110003/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,142,1,0.1,time_out,2046127620,2,25.0,2025-12-11T10:59:57.665,0,2046127620,true,true,"[0.01,0.05]",2,2,2,100.22280296706624,0.9587663005978466,0.9617727741430075,0.9013333333333333,0.9453333333333334,0.9013333333333333,10.513817922741357,0.7645785043468722,0.7631995264564827,17.640678564238588,0.9587663005978466,0.9617727741430075,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_142_rep_2_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_2_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_2_2025-12-11_105957/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_2_2025-12-11_105957/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,142,1,0.1,time_out,2046127621,3,26.31,2025-12-11T11:00:07.425,0,2046127621,true,true,"[0.01,0.05]",2,2,2,100.37431632289011,0.9999772953538167,0.9999772953538167,0.9306666666666666,0.9373333333333334,0.9306666666666666,16.75365321690901,0.9911035947611556,0.9921231617598714,19.771290421156625,0.9999772953538167,0.9999772953538167,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_142_rep_3_2025-12-11_110007,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_3_2025-12-11_110007,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_3_2025-12-11_110007/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_142_rep_3_2025-12-11_110007/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,143,1,0.1,time_out,2046128619,1,15.73,2025-12-11T11:00:08.162,0,2046128619,true,true,"[0.01,0.05]",2,2,2,100.39705250873256,0.9999773907542269,0.9999773907542269,0.9093333333333333,0.9426666666666667,0.9093333333333333,15.07575096741246,0.9999753387728998,0.9999753387728998,16.945489424650283,0.9999773907542269,0.9999773907542269,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_143_rep_1_2025-12-11_110008,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_1_2025-12-11_110008,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_1_2025-12-11_110008/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_1_2025-12-11_110008/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,143,1,0.1,time_out,2046128620,2,15.39,2025-12-11T10:59:45.221,0,2046128620,true,true,"[0.01,0.05]",2,2,2,100.32514412915359,0.9999775875165737,0.9999775875165737,0.9053333333333333,0.9526666666666667,0.9053333333333333,48.35911436723132,0.9999765318319916,0.9999765318319916,51.8961320814627,0.9999775875165737,0.9999775875165737,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_143_rep_2_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_2_2025-12-11_105945,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_2_2025-12-11_105945/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_2_2025-12-11_105945/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,143,1,0.1,time_out,2046128621,3,15.49,2025-12-11T10:59:48.265,0,2046128621,true,true,"[0.01,0.05]",2,2,2,100.25370947879051,0.999976828983835,0.999976828983835,0.9013333333333333,0.9173333333333333,0.9013333333333333,16.108009226587935,0.9999747086162347,0.9999747086162347,18.031754113977193,0.999976828983835,0.999976828983835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_143_rep_3_2025-12-11_105948,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_3_2025-12-11_105948,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_3_2025-12-11_105948/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_143_rep_3_2025-12-11_105948/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,144,1,0.1,time_out,2046129619,1,24.22,2025-12-11T10:59:57.384,0,2046129619,true,true,"[0.01,0.05]",2,2,2,100.05489013687766,0.9999779005375522,0.9999779005375522,0.932,0.966,0.932,33.703876532392435,0.9999763760045038,0.9999763760045038,34.03537986291408,0.9999779005375522,0.9999779005375522,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_144_rep_1_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_1_2025-12-11_105957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_1_2025-12-11_105957/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_1_2025-12-11_105957/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,144,1,0.1,time_out,2046129620,2,26.33,2025-12-11T10:59:59.278,0,2046129620,true,true,"[0.01,0.05]",2,2,2,100.04125123487745,0.9609569912880251,0.9595888929080474,0.924,0.944,0.924,9.733075788242177,0.814933646759554,0.806253025221651,12.693203720588274,0.9609569912880251,0.9595888929080474,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_144_rep_2_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_2_2025-12-11_105959,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_2_2025-12-11_105959/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_2_2025-12-11_105959/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,144,1,0.1,time_out,2046129621,3,25.07,2025-12-11T11:00:09.463,0,2046129621,true,true,"[0.01,0.05]",2,2,2,100.54907325125845,0.888189943543974,0.8816492505304152,0.9253333333333333,0.9626666666666667,0.9253333333333333,63.78689037567044,0.8223602109068187,0.7969991413347952,67.70017275307534,0.888189943543974,0.8816492505304152,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_144_rep_3_2025-12-11_110009,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_3_2025-12-11_110009,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_3_2025-12-11_110009/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_144_rep_3_2025-12-11_110009/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,145,1,0.1,time_out,2046130619,1,15.38,2025-12-11T10:59:51.147,0,2046130619,true,true,"[0.01,0.05]",2,2,2,100.51520893724653,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,45.55118308772531,0.9999768868213172,0.9999768868213172,55.15687252814292,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_145_rep_1_2025-12-11_105951,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_1_2025-12-11_105951,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_1_2025-12-11_105951/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_1_2025-12-11_105951/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,145,1,0.1,time_out,2046130620,2,25.55,2025-12-11T11:00:12.812,0,2046130620,true,true,"[0.01,0.05]",2,2,2,101.02383250666372,0.9999780506621742,0.9999780506621742,0.9453333333333334,0.9726666666666667,0.9453333333333334,37.34905704449605,0.9999765125661099,0.9999765125661099,39.32341591212061,0.9999780506621742,0.9999780506621742,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_145_rep_2_2025-12-11_110012,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_2_2025-12-11_110012,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_2_2025-12-11_110012/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_2_2025-12-11_110012/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,45.0,100,0.0001,10,15,2,15,100,50,100,1,2,145,1,0.1,time_out,2046130621,3,15.33,2025-12-11T10:59:54.266,0,2046130621,true,true,"[0.01,0.05]",2,2,2,100.321972269206,0.9712553959515873,0.969206992774957,0.92,0.96,0.92,38.413878317774966,0.8852698719154903,0.8714121027385865,40.44918025961542,0.9712553959515873,0.969206992774957,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_145_rep_3_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_3_2025-12-11_105954,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_3_2025-12-11_105954/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_145_rep_3_2025-12-11_105954/config.json
